医生我家小孩4多月支气管炎吃药做雾化还沒好白天会气喘有时几声晚上睡午觉绝不会睡出冷汗怎么回事现在吃药到好点一断药不行	1
月经完事后好像第二天性生活二天后小便蹲下阴道疼说不好阴道里口用纸擦偶尔少量血颜色很浅量很少微微见红白带呈黄色液体流出量有点	2
都患乳腺增生最近感觉疼痛重医院去复检发觉变作乳腺癌早期不想做腐蚀手术乳腺癌早期保乳治疗方法	2
四个月宝宝拉水含有黄色奶瓣最近母乳不足提供奶粉是不是消化不好4月11号已经今天两天贴过布布小儿脐贴吃思密达 曾经治疗情况效果无过敏反应在乎帮助期望宝宝早日康复	0
"岁
详细病情咨询目的火气大大便时肛裂出血无不适感已持续45天想问不治疗自然会好时间久会不会引起痔疮治疗治谢谢
病史以前有火出现肛裂几天自然好"	2
本人34岁最近不知道怎么回事总是感觉恶心想吐胃部阴阴作痛有时灼热反酸症状去医院看过好一段时间后犯请问夏天几天没有解大便原因	1
不用药 07年做手术 二年没治疗	1
表哥小喜欢玩车他家有车一次家人不注意开上玩去感觉特得意一不小心开到另一家院子里去一定高度当时摔没什么后遗症慢慢发现人们说羊羔疯	1
最近不知道怎么回事感觉乳房特别不舒服硬块请问乳房旁长块手痛磁共振检查	2
医生您好月经很准时这次突然推迟已经推迟3天请问正常	3
老睡落枕!颈肩那根经老痛!	4
孩子五岁散瞳验光后左眼50度近视150度散光右眼75度近视175度散光需要治疗需不需要配戴眼镜是否能治是否不配眼镜平时注意事项	0
咳嗽咳痰吸气还比较顺利呼气很困难	1
医生盆腔炎已经听医院医生吃好几个月药病情愣一点儿转好都没现在都不想再喝药知晓盆腔炎好治疗办法	3
B超体现脾大好几年近几天左下部痛感是否是脾大引来在乎帮助脾大能引来肋间神经痛	1
我家女宝今年1岁一周孩子耳朵有点疼早上耳屎很多很黄耳朵有点低烧请问孩子中耳炎流脓治效果好	0
几天老板说精神不好影响上班状态其实不想晚上总是睡不着有时候感觉心慌慌不太舒服严重很担心影响身体工作请问10岁小孩胃疼应该吃药	0
发病时间星期之前症状脖子肿疼痛看马鞍山市17冶医院检查甲状腺肿大..甲状腺左叶大小262157mm.右叶大小151346mm.峡部厚5.1mm.假装表现切面形态正常.右侧叶肿大.峡部增大尤为明显..轮廓清晰表面光滑..内部呈密集细点状弱回声..分布不均匀未见明显肿块图像..甲状腺右侧叶彩色血液丰富	1
